page,text,x0,y0,x1,y1
14, 54’ 58.16” ,165.95999145507812,675.79150390625,209.5926055908203,685.13623046875
14,6 ,72.84000396728516,687.9114379882812,79.62494659423828,697.2561645507812
14,24 ,100.91999816894531,686.9514770507812,112.51258850097656,696.2962036132812
14,A,126.36136627197266,686.9434814453125,131.62290954589844,696.3059692382812
14, ,131.75999450683594,686.9514770507812,133.87258911132812,696.2962036132812
14,N 24,148.3199920654297,686.9514770507812,165.93714904785156,696.2962036132812
14,0,165.95999145507812,686.1602783203125,169.0413818359375,692.2399291992188
14, 55’ 8.32” ,169.0800018310547,686.9514770507812,207.91258239746094,696.2962036132812
14,GHAT-BAISA ,235.20001220703125,690.6714477539062,285.93701171875,700.0161743164062
14,VILL-BAISA ,238.9199981689453,700.511474609375,282.20440673828125,709.856201171875
14,POST-BANKA ,234.59999084472656,710.3514404296875,286.43572998046875,719.6961669921875
14,ANCHAL- BANKA,227.75999450683594,720.19140625,291.3503112792969,729.5361328125
14, ,291.4800109863281,720.19140625,293.5926208496094,729.5361328125
14,CHANDAN ,310.91998291015625,705.4314575195312,352.64813232421875,714.7761840820312
14,01 ,381.1861267089844,705.4314575195312,392.830322265625,714.7761840820312
14, ,412.67999267578125,687.9114379882812,414.7926025390625,697.2561645507812
14, ,412.67999267578125,699.4314575195312,414.7926025390625,708.7761840820312
14, ,412.67999267578125,710.9514770507812,414.7926025390625,720.2962036132812
14, ,412.67999267578125,722.3514404296875,414.7926025390625,731.6961669921875
14,5 Years or till ,495.0013732910156,687.9035034179688,543.985107421875,697.2659912109375
14,Expiry of Lease ,491.6395568847656,699.4237060546875,547.4647827148438,708.7861938476562
14,Period,506.7597351074219,710.9439697265625,530.1892700195312,720.3064575195312
14, ,530.4000244140625,710.9514770507812,532.5126342773438,720.2962036132812
14, ,90.60000610351562,699.19140625,92.71260070800781,708.5361328125
14, ,120.59648895263672,699.19140625,122.7090835571289,708.5361328125
14,E 86,146.75999450683594,698.5914306640625,163.03094482421875,707.9361572265625
14,0,162.95999145507812,697.6802368164062,166.0413818359375,703.7598876953125
14, 54’ 57.94” ,165.95999145507812,698.5914306640625,209.5926055908203,707.9361572265625
14, ,90.60000610351562,712.7825317382812,92.30534362792969,720.3258056640625
14,B,126.48124694824219,712.14111328125,131.4275360107422,721.5036010742188
14, ,131.52000427246094,712.1514892578125,133.63259887695312,721.4962158203125
14,N 24,148.3199920654297,712.1514892578125,165.93714904785156,721.4962158203125
14,0,165.95999145507812,711.3602294921875,169.0413818359375,717.4398803710938
14, 55’ 7.84” ,169.0800018310547,712.1514892578125,207.91258239746094,721.4962158203125
14, ,90.60000610351562,723.8624877929688,92.0762710571289,730.3925170898438
14, ,120.60000610351562,723.8624877929688,122.0762710571289,730.3925170898438
14,E 86,146.75999450683594,723.19140625,163.03094482421875,732.5361328125
14,0,162.95999145507812,722.2802124023438,166.0413818359375,728.35986328125
14, 55’ 18.29” ,165.95999145507812,723.19140625,209.5926055908203,732.5361328125
15,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
15,14 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
15, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
15, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
15, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
15, ,90.60000610351562,48.94254684448242,92.30534362792969,56.48582077026367
15,C,126.48124694824219,48.416969299316406,131.32986450195312,57.779441833496094
15, ,131.39999389648438,48.43147277832031,133.51258850097656,57.77617263793945
15,N 24,145.9199981689453,48.43147277832031,163.60340881347656,57.77617263793945
15,0,163.6800079345703,47.5202522277832,166.7613983154297,53.599918365478516
15, 54’ 43.47” ,166.6800079345703,48.43147277832031,210.31260681152344,57.77617263793945
15,588/16.03.2017 ,412.67999267578125,49.511474609375,475.6122741699219,58.85617446899414
15, ,90.60000610351562,60.022491455078125,92.0762710571289,66.55249786376953
15, ,120.60000610351562,60.022491455078125,122.0762710571289,66.55249786376953
15,E 86,146.75999450683594,59.35147476196289,163.03094482421875,68.69617462158203
15,0,162.95999145507812,58.440250396728516,166.0413818359375,64.51991271972656
15, 54’ 58.75” ,165.95999145507812,59.35147476196289,209.5926055908203,68.69617462158203
15, ,216.95999145507812,60.022491455078125,218.43626403808594,66.55249786376953
15,D,126.12159729003906,70.62083435058594,131.71615600585938,79.98330688476562
15, ,131.8800048828125,70.63147735595703,133.9925994873047,79.9761734008789
15,N 24,145.0560302734375,70.63147735595703,162.7518310546875,79.9761734008789
15,0,162.72000122070312,69.72025299072266,165.8013916015625,75.79991149902344
15, 54’42.03” ,165.83999633789062,70.63147735595703,207.4443817138672,79.9761734008789
15,E 86,145.55999755859375,81.07147979736328,161.80859375,90.41617584228516
15,0,161.8800048828125,80.28025817871094,164.96139526367188,86.35991668701172
15, 54’48.35” ,164.8800048828125,81.07147979736328,206.35260009765625,90.41617584228516
15,7 ,72.84000396728516,92.47147369384766,79.62494659423828,101.81616973876953
15,1.4 ,98.63999938964844,90.07603454589844,115.58528900146484,101.33466339111328
15,A,126.36136627197266,91.97898864746094,131.62290954589844,101.34146118164062
15, ,131.75999450683594,91.9914779663086,133.87258911132812,101.33617401123047
15,N 24,145.0800018310547,91.9914779663086,162.76869201660156,101.33617401123047
15,0,162.72000122070312,91.20025634765625,165.8013916015625,97.27991485595703
15, 54’39.50” ,165.83999633789062,91.9914779663086,207.43260192871094,101.33617401123047
15,E 86,145.55999755859375,102.19148254394531,161.81744384765625,111.53617858886719
15,0,161.8800048828125,101.40025329589844,164.96139526367188,107.47991180419922
15, 54’52.29” ,164.8800048828125,102.19148254394531,206.35260009765625,111.53617858886719
15,GHAT- ,252.72000122070312,92.11148071289062,279.91259765625,101.4561767578125
15,MANJHIRA ,238.67999267578125,103.03147888183594,283.38067626953125,112.37617492675781
15,VILL-MANJHIRA ,229.67999267578125,113.71147918701172,291.5455627441406,123.0561752319336
15,POST-MANJHIRA ,227.40000915527344,124.8714828491211,293.6446533203125,134.2161865234375
15,ANCHAL- BANKA,216.95999145507812,136.27146911621094,280.52764892578125,145.61618041992188
15, ,280.67999267578125,138.3824920654297,282.15625,144.91250610351562
15,CHANDAN ,310.91998291015625,129.31146240234375,352.64813232421875,138.6561737060547
15,01 ,381.1861267089844,129.31146240234375,392.830322265625,138.6561737060547
15,324/04.03.2016,412.677734375,129.31146240234375,473.2933654785156,138.6561737060547
15, ,473.5199890136719,129.98703002929688,475.428955078125,138.4309844970703
15,5 Years or till ,495.0013732910156,92.45899963378906,543.985107421875,101.82147216796875
15,Expiry of Lease ,491.6395568847656,103.97921752929688,547.4647827148438,113.34169006347656
15,Period,506.7597351074219,115.38059997558594,530.1892700195312,124.74307250976562
15, ,530.4000244140625,115.39147186279297,532.5126342773438,124.73616790771484
15,B,126.48124694824219,112.98054504394531,131.4275360107422,122.343017578125
15, ,131.52000427246094,112.9914779663086,133.63259887695312,122.33617401123047
15,N 24,145.0800018310547,112.9914779663086,162.76869201660156,122.33617401123047
15,0,162.72000122070312,112.20024871826172,165.8013916015625,118.2799072265625
15, 54’39.25” ,165.83999633789062,112.9914779663086,207.43260192871094,122.33617401123047
15,E 86,145.55999755859375,123.07147979736328,161.81744384765625,132.4161834716797
15,0,161.8800048828125,122.2802505493164,164.96139526367188,128.3599090576172
15, 54’55.53” ,164.8800048828125,123.07147979736328,206.35260009765625,132.4161834716797
15,C,126.48124694824219,134.4575653076172,131.32986450195312,143.82003784179688
15, ,131.39999389648438,134.47146606445312,133.51258850097656,143.81617736816406
15,N 24,145.04327392578125,134.47146606445312,162.78343200683594,143.81617736816406
15,0,162.72000122070312,133.6802520751953,165.8013916015625,139.75991821289062
15, 54’34.19” ,165.83999633789062,134.47146606445312,207.4443817138672,143.81617736816406
15,E 86,145.55999755859375,144.7914581298828,161.81744384765625,154.13616943359375
15,0,161.8800048828125,144.000244140625,164.96139526367188,150.0799102783203
15, 54’57.29” ,164.8800048828125,144.7914581298828,206.35260009765625,154.13616943359375
15,D,126.12159729003906,156.18141174316406,131.71615600585938,165.54388427734375
15, ,131.8800048828125,156.1914825439453,133.9925994873047,165.53619384765625
15,N 24,145.0560302734375,156.1914825439453,162.7518310546875,165.53619384765625
15,0,162.72000122070312,155.40023803710938,165.8013916015625,161.4799041748047
15, 54’32.37” ,165.83999633789062,156.1914825439453,207.4443817138672,165.53619384765625
15,E 86,145.55999755859375,166.75146484375,161.81744384765625,176.09617614746094
15,0,161.8800048828125,165.84024047851562,164.96139526367188,171.91990661621094
15, 54’55.83” ,164.8800048828125,166.75146484375,206.35260009765625,176.09617614746094
15,8 ,72.84000396728516,178.15147399902344,79.62494659423828,187.49618530273438
15,12 ,90.60000610351562,178.39602661132812,104.48088073730469,189.65464782714844
15,A,126.36136627197266,178.138427734375,131.62290954589844,187.5009002685547
15, ,131.75999450683594,178.15147399902344,133.87258911132812,187.49618530273438
15,N 24,145.1229248046875,178.15147399902344,162.81161499023438,187.49618530273438
15,0,162.72000122070312,177.240234375,165.8013916015625,183.3199005126953
15, 54’ 12.63” ,165.83999633789062,178.15147399902344,209.2881622314453,187.49618530273438
15,E 86,147.95999145507812,188.4714813232422,164.16067504882812,197.81619262695312
15,0,164.16000366210938,187.6802520751953,167.24139404296875,193.75991821289062
15, 55’ 5.17” ,167.27999877929688,188.4714813232422,206.1125946044922,197.81619262695312
15,GHAT- ,252.1199951171875,187.15147399902344,279.1910095214844,196.49618530273438
15,MALDAUN ,239.16000366210938,198.6714630126953,283.02099609375,208.01617431640625
15,VILL-MALDAUN ,229.9199981689453,210.1914825439453,291.3006591796875,219.53619384765625
15,POST-BANKA ,234.59999084472656,221.4714813232422,286.43572998046875,230.81619262695312
15,ANCHAL- ,242.8800048828125,232.99147033691406,279.3590393066406,242.336181640625
15,BANKA,248.75999450683594,244.51145935058594,275.6468200683594,253.85617065429688
15, ,275.760009765625,244.51145935058594,277.87261962890625,253.85617065429688
15,CHANDAN ,310.91998291015625,215.8314666748047,352.64813232421875,225.17617797851562
15,01/02 ,374.64483642578125,215.8314666748047,399.4354553222656,225.17617797851562
15, ,447.8399963378906,178.11154174804688,450.1816711425781,188.46949768066406
15, ,447.8399963378906,190.7115478515625,450.1816711425781,201.0695037841797
15, ,447.8399963378906,203.59603881835938,450.3852844238281,214.8546600341797
15,323/04.03.2016 ,420.1199951171875,215.9514617919922,483.0726318359375,225.29617309570312
15,5 Years or till ,495.0013732910156,178.138427734375,543.985107421875,187.5009002685547
15,Expiry of Lease ,491.6395568847656,189.539794921875,547.4647827148438,198.9022674560547
15,Period,506.7597351074219,200.94117736816406,530.1892700195312,210.30364990234375
15, ,530.4000244140625,200.1915283203125,532.74169921875,210.5494842529297
15,B,126.48124694824219,199.85772705078125,131.4275360107422,209.22019958496094
15, ,131.52000427246094,199.87147521972656,133.63259887695312,209.2161865234375
15,N 24,145.06982421875,199.87147521972656,162.75851440429688,209.2161865234375
15,0,162.72000122070312,199.08023071289062,165.8013916015625,205.15989685058594
15, 54’19.36” ,165.83999633789062,199.87147521972656,207.4443817138672,209.2161865234375
15,E 86,145.55999755859375,210.3114776611328,161.81744384765625,219.65618896484375
15,0,161.8800048828125,209.52024841308594,164.96139526367188,215.59991455078125
15, 55’12.83” ,164.8800048828125,210.3114776611328,206.35260009765625,219.65618896484375
15,C,126.48124694824219,221.700439453125,131.32986450195312,231.0629119873047
15, ,131.39999389648438,221.7114715576172,133.51258850097656,231.05618286132812
15,N 24,145.04327392578125,221.7114715576172,162.78343200683594,231.05618286132812
15,0,162.72000122070312,220.92025756835938,165.8013916015625,226.9999237060547
15, 54’13.96” ,165.83999633789062,221.7114715576172,207.4443817138672,231.05618286132812
15,E 86,145.55999755859375,232.15147399902344,161.81744384765625,241.49618530273438
15,0,161.8800048828125,231.36024475097656,164.96139526367188,237.43991088867188
15, 55’21.79” ,164.8800048828125,232.15147399902344,206.35260009765625,241.49618530273438
15,D,126.12159729003906,243.53860473632812,131.71615600585938,252.9010772705078
15, ,131.8800048828125,243.5514678955078,133.9925994873047,252.89617919921875
15,N 24,147.36000061035156,243.1914825439453,165.04339599609375,252.53619384765625
15,0,165.1199951171875,242.40023803710938,168.20138549804688,248.4799041748047
15, 54’7.62” ,168.1199951171875,243.1914825439453,204.91258239746094,252.53619384765625
15,E 86,145.55999755859375,253.87147521972656,161.81744384765625,263.2161865234375
15,0,161.8800048828125,253.08023071289062,164.96139526367188,259.159912109375
15, 55’14.14” ,164.8800048828125,253.87147521972656,206.35260009765625,263.2161865234375
15,9 ,72.84000396728516,265.511474609375,79.62494659423828,274.8561706542969
15,20 ,90.60000610351562,265.87603759765625,104.5452880859375,277.1346740722656
15,A,126.36136627197266,265.50018310546875,131.62290954589844,274.8626403808594
15, ,131.75999450683594,265.511474609375,133.87258911132812,274.8561706542969
15,N 24,145.1229248046875,265.511474609375,162.81161499023438,274.8561706542969
15,0,162.72000122070312,264.7202453613281,165.8013916015625,270.7999267578125
15, 53’ 24.73” ,165.83999633789062,265.511474609375,209.2881622314453,274.8561706542969
15,E 86,147.95999145507812,275.95147705078125,164.16067504882812,285.2961730957031
15,0,164.16000366210938,275.1602478027344,167.24139404296875,281.23992919921875
15, 56’ 3.65” ,167.27999877929688,275.95147705078125,206.1125946044922,285.2961730957031
15,GHAT- ,252.72000122070312,274.511474609375,279.8583679199219,283.8561706542969
15,BISUNPUR,241.44027709960938,286.0211486816406,280.11138916015625,295.38360595703125
15, ,280.44000244140625,286.031494140625,282.5526123046875,295.3761901855469
15,VILL-BISUNPUR ,230.27999877929688,297.4314880371094,290.80938720703125,306.77618408203125
15,POST-BANKA ,234.59999084472656,308.95147705078125,286.43572998046875,318.2961730957031
15,ANCHAL- ,242.8800048828125,320.47149658203125,279.3590393066406,329.8161926269531
15,BANKA ,248.75999450683594,331.8714904785156,277.8658447265625,341.2161865234375
15,CHANDAN ,310.91998291015625,303.1914978027344,352.64813232421875,312.53619384765625
15,616 ,378.6630554199219,303.1914978027344,395.16650390625,312.53619384765625
15, ,412.67999267578125,265.591552734375,415.02166748046875,275.9494934082031
15, ,412.67999267578125,278.1915283203125,415.02166748046875,288.5494689941406
15, ,412.67999267578125,291.8895263671875,416.0652160644531,306.8634948730469
15,330/04.03.2016 ,417.5999755859375,309.1914978027344,480.4326171875,318.53619384765625
15,5 Years or till ,495.0013732910156,265.50018310546875,543.985107421875,274.8626403808594
15,Expiry of Lease ,491.6395568847656,277.0204162597656,547.4647827148438,286.38287353515625
15,Period,506.7597351074219,288.54119873046875,530.1892700195312,297.9036560058594
15, ,530.4000244140625,287.7915344238281,532.74169921875,298.14947509765625
15,B,126.48124694824219,287.3383483886719,131.4275360107422,296.7008056640625
15, ,131.52000427246094,287.35150146484375,133.63259887695312,296.6961975097656
15,N 24,145.06982421875,287.35150146484375,162.75851440429688,296.6961975097656
15,0,162.72000122070312,286.56024169921875,165.8013916015625,292.6399230957031
15, 53’25.18” ,165.83999633789062,287.35150146484375,207.4443817138672,296.6961975097656
15,E 86,145.55999755859375,297.7914733886719,161.81744384765625,307.13616943359375
15,0,161.8800048828125,297.000244140625,164.96139526367188,303.0799255371094
15, 56’17.76” ,164.8800048828125,297.7914733886719,206.35260009765625,307.13616943359375
15,C,126.48124694824219,309.181640625,131.32986450195312,318.5440979003906
15, ,131.39999389648438,309.1914978027344,133.51258850097656,318.53619384765625
15,N 24,147.3794403076172,309.1914978027344,165.06285095214844,318.53619384765625
15,0,165.1199951171875,308.4002380371094,168.20138549804688,314.47991943359375
15, 53’9.23” ,168.1199951171875,309.1914978027344,204.92189025878906,318.53619384765625
15,E 86,145.55999755859375,319.6314697265625,161.81744384765625,328.9761657714844
15,0,161.8800048828125,318.84027099609375,164.96139526367188,324.9199523925781
15, 56’14.62” ,164.8800048828125,319.6314697265625,206.35260009765625,328.9761657714844
15,D,126.12159729003906,331.0191955566406,131.71615600585938,340.38165283203125
15, ,131.8800048828125,331.031494140625,133.9925994873047,340.3761901855469
15,N 24,145.0560302734375,331.031494140625,162.7518310546875,340.3761901855469
15,0,162.72000122070312,330.240234375,165.8013916015625,336.3199157714844
15, 53’ 10.35” ,165.83999633789062,331.031494140625,209.2881622314453,340.3761901855469
15,E 86,147.95999145507812,341.47149658203125,164.16067504882812,350.8161926269531
15,0,164.16000366210938,340.56024169921875,167.24139404296875,346.6399230957031
15, 56’ 0.21” ,167.27999877929688,341.47149658203125,206.1125946044922,350.8161926269531
15,10 ,70.44000244140625,352.8714904785156,82.02505493164062,362.2161865234375
15,16 ,90.60000610351562,353.11602783203125,104.48088073730469,364.3746643066406
15,A,126.36136627197266,352.86248779296875,131.62290954589844,362.2249450683594
15, ,131.75999450683594,352.8714904785156,133.87258911132812,362.2161865234375
15,N 24,145.0800018310547,352.3915100097656,162.76869201660156,361.7362060546875
15,0,162.72000122070312,351.6002502441406,165.8013916015625,357.679931640625
15, 52’51.72” ,165.83999633789062,352.3915100097656,207.43260192871094,361.7362060546875
15,E 86,145.55999755859375,362.47149658203125,161.81744384765625,371.8161926269531
15,0,161.8800048828125,361.68023681640625,164.96139526367188,367.7599182128906
15, 55’49.38” ,164.8800048828125,362.47149658203125,206.35260009765625,371.8161926269531
15,GHAT- ,253.67999267578125,356.47149658203125,280.818359375,365.8161926269531
15,GOVINDPUR,236.15843200683594,367.1427917480469,282.4205322265625,376.5052490234375
15, ,282.5999755859375,367.1514892578125,284.71258544921875,376.4961853027344
15,VILL- ,258.4800109863281,377.9515075683594,278.9058837890625,387.29620361328125
15,GOVINDPUR ,236.16000366210938,388.7514953613281,286.0010681152344,398.09619140625
15,POST-BANKA ,234.59999084472656,399.4314880371094,286.43572998046875,408.77618408203125
15,ANCHAL- ,242.8800048828125,410.5914611816406,279.3590393066406,419.9361572265625
15,BANKA,248.75999450683594,422.1114807128906,275.6468200683594,431.4561767578125
15, ,275.760009765625,422.1114807128906,277.87261962890625,431.4561767578125
15,CHANDAN ,310.91998291015625,389.3514709472656,352.64813232421875,398.6961669921875
15,92 ,381.1861267089844,389.3514709472656,392.830322265625,398.6961669921875
15, ,412.67999267578125,352.8315124511719,415.02166748046875,363.189453125
15, ,412.67999267578125,365.4315490722656,415.02166748046875,375.78948974609375
15, ,412.67999267578125,379.4228210449219,415.7597961425781,393.0457458496094
15,332/04.03.2016 ,418.1999816894531,395.1114807128906,481.152587890625,404.4561767578125
15,5 Years or till ,495.0013732910156,352.86248779296875,543.985107421875,362.2249450683594
15,Expiry of Lease ,491.6395568847656,364.38275146484375,547.4647827148438,373.7452087402344
15,Period,506.7597351074219,375.66009521484375,530.1892700195312,385.0225524902344
15, ,530.4000244140625,374.9115295410156,532.74169921875,385.26947021484375
15,B,126.48124694824219,373.5028991699219,131.4275360107422,382.8653564453125
15, ,131.52000427246094,373.511474609375,133.63259887695312,382.8561706542969
15,N 24,145.0800018310547,373.511474609375,162.76869201660156,382.8561706542969
15,0,162.72000122070312,372.6002502441406,165.8013916015625,378.679931640625
15, 52’ 48.22” ,165.83999633789062,373.511474609375,209.35260009765625,382.8561706542969
15,E 86,147.95999145507812,383.47149658203125,164.16067504882812,392.8161926269531
15,0,164.16000366210938,382.68023681640625,167.24139404296875,388.7599182128906
15, 56’ 3.22” ,167.27999877929688,383.47149658203125,206.1125946044922,392.8161926269531
15,C,126.48124694824219,394.3804626464844,131.32986450195312,403.742919921875
15, ,131.39999389648438,394.3915100097656,133.51258850097656,403.7362060546875
15,N 24,145.0800018310547,394.3915100097656,162.76869201660156,403.7362060546875
15,0,162.72000122070312,393.6002502441406,165.8013916015625,399.679931640625
15, 52’ 35.58” ,165.83999633789062,394.3915100097656,209.35260009765625,403.7362060546875
15,E 86,147.95999145507812,404.5914611816406,164.16067504882812,413.9361572265625
15,0,164.16000366210938,403.80023193359375,167.24139404296875,409.8799133300781
15, 56’ 1.15” ,167.27999877929688,404.5914611816406,206.1125946044922,413.9361572265625
15,D,126.12159729003906,415.98089599609375,131.71615600585938,425.3433532714844
15, ,131.8800048828125,415.9914855957031,133.9925994873047,425.336181640625
15,N 24,145.0560302734375,415.9914855957031,162.7518310546875,425.336181640625
15,0,162.72000122070312,415.20025634765625,165.8013916015625,421.2799377441406
15, 52’38.68” ,165.83999633789062,415.9914855957031,207.4443817138672,425.336181640625
15,E 86,145.55999755859375,426.4314880371094,161.81744384765625,435.77618408203125
15,0,161.8800048828125,425.520263671875,164.96139526367188,431.5999450683594
15, 55’47.55” ,164.8800048828125,426.4314880371094,206.35260009765625,435.77618408203125
15,11 ,70.44000244140625,437.7115173339844,82.02505493164062,447.05621337890625
15,2.9 ,90.60000610351562,438.0760192871094,107.42528533935547,449.33465576171875
15,A,126.36136627197266,437.7013244628906,131.62290954589844,447.06378173828125
15, ,131.75999450683594,437.7115173339844,133.87258911132812,447.05621337890625
15,N 24,145.1229248046875,437.7115173339844,162.81161499023438,447.05621337890625
15,0,162.72000122070312,436.9202575683594,165.8013916015625,442.99993896484375
15, 51’46.50” ,165.83999633789062,437.7115173339844,207.4443817138672,447.05621337890625
15,E 86,145.55999755859375,448.2714538574219,161.81744384765625,457.61614990234375
15,0,161.8800048828125,447.480224609375,164.96139526367188,453.5599060058594
15, 55’51.51” ,164.8800048828125,448.2714538574219,206.35260009765625,457.61614990234375
15,GHAT- ,252.72000122070312,447.19146728515625,279.8583679199219,456.5361633300781
15,JITARPUR,243.23880004882812,458.5817565917969,278.804443359375,467.9442138671875
15, ,279.0,458.5914611816406,281.11260986328125,467.9361572265625
15,VILL-JITARPUR ,232.0800018310547,470.1114807128906,289.1053161621094,479.4561767578125
15,POST-BANKA ,234.59999084472656,481.6315002441406,286.43572998046875,490.9761962890625
15,ANCHAL- ,242.8800048828125,493.1514892578125,279.3590393066406,502.4961853027344
15,BANKA,248.75999450683594,504.6714782714844,275.6468200683594,514.0161743164062
15, ,275.760009765625,504.6714782714844,277.87261962890625,514.0161743164062
15,CHANDAN ,310.91998291015625,475.8714904785156,352.64813232421875,485.2161865234375
15,606 ,378.6630554199219,475.8714904785156,395.16650390625,485.2161865234375
15, ,412.67999267578125,436.12451171875,412.88360595703125,437.0251770019531
15, ,412.67999267578125,446.80450439453125,412.88360595703125,447.7051696777344
15, ,412.67999267578125,457.4844970703125,412.88360595703125,458.3851623535156
15,329/04.03.2016,417.4800109863281,469.8714904785156,478.0727844238281,479.2161865234375
15, ,478.1999816894531,476.2044982910156,478.4035949707031,477.10516357421875
15,5 Years or till ,495.0013732910156,437.8241882324219,543.985107421875,447.1866455078125
15,Expiry of Lease ,491.6395568847656,451.0216064453125,547.4647827148438,460.3840637207031
15,Period,506.7597351074219,464.10186767578125,530.1892700195312,473.4643249511719
15,  ,530.1892700195312,470.4444885253906,530.6036376953125,471.348876953125
15,B,126.48124694824219,459.6617736816406,131.4275360107422,469.02423095703125
15, ,131.52000427246094,459.6714782714844,133.63259887695312,469.01617431640625
15,N 24,145.0800018310547,459.19146728515625,162.76869201660156,468.5361633300781
15,0,162.72000122070312,458.4002685546875,165.8013916015625,464.4799499511719
15, 51’47.51” ,165.83999633789062,459.19146728515625,207.43260192871094,468.5361633300781
15,E 86,145.55999755859375,469.2714538574219,161.81744384765625,478.61614990234375
15,0,161.8800048828125,468.3602294921875,164.96139526367188,474.4399108886719
15, 55’53.47” ,164.8800048828125,469.2714538574219,206.35260009765625,478.61614990234375
15,C,126.48124694824219,480.6622009277344,131.32986450195312,490.024658203125
15, ,131.39999389648438,480.6714782714844,133.51258850097656,490.01617431640625
15,N 24,145.04327392578125,480.6714782714844,162.78343200683594,490.01617431640625
15,0,162.72000122070312,479.76025390625,165.8013916015625,485.8399353027344
15, 51’ 36.57” ,165.83999633789062,480.6714782714844,209.2881622314453,490.01617431640625
15,E 86,147.95999145507812,491.1114807128906,164.16067504882812,500.4561767578125
15,0,164.16000366210938,490.32025146484375,167.24139404296875,496.3999328613281
15, 56’ 1.18” ,167.27999877929688,491.1114807128906,206.1125946044922,500.4561767578125
15,D,126.12159729003906,502.50262451171875,131.71615600585938,511.8650817871094
15, ,131.8800048828125,502.511474609375,133.9925994873047,511.8561706542969
15,N 24,145.0560302734375,502.511474609375,162.7518310546875,511.8561706542969
15,0,162.72000122070312,501.72021484375,165.8013916015625,507.7998962402344
15, 51’35.28” ,165.83999633789062,502.511474609375,207.4443817138672,511.8561706542969
15,E 86,145.55999755859375,514.0314331054688,161.81744384765625,523.3761596679688
15,0,161.8800048828125,513.2402954101562,164.96139526367188,519.3199462890625
15, 56’59.16” ,164.8800048828125,514.0314331054688,206.2807159423828,523.3761596679688
15,12 ,70.44000244140625,526.0314331054688,82.02505493164062,535.3761596679688
15,2.8 ,90.60000610351562,526.2760620117188,107.39997863769531,537.53466796875
15,A,126.36136627197266,526.0230712890625,131.62290954589844,535.3855590820312
15, ,131.75999450683594,526.0314331054688,133.87258911132812,535.3761596679688
15,N 24,145.1229248046875,526.0314331054688,162.81161499023438,535.3761596679688
15,0,162.72000122070312,525.1202392578125,165.8013916015625,531.1998901367188
15, 50’ 47.51” ,165.83999633789062,526.0314331054688,209.2881622314453,535.3761596679688
15,E 86,147.95999145507812,536.3514404296875,164.16067504882812,545.6961669921875
15,0,164.16000366210938,535.5602416992188,167.24139404296875,541.639892578125
15, 56’ 1.03” ,167.27999877929688,536.3514404296875,206.1125946044922,545.6961669921875
15,GHAT- ,260.4000244140625,529.991455078125,287.53839111328125,539.336181640625
15,SARAN/GODIYA,232.43922424316406,541.3834228515625,291.75250244140625,550.7459106445312
15, ,291.9599914550781,541.3914794921875,294.0726013183594,550.7362060546875
15,VILL- ,265.32000732421875,552.9114379882812,285.74200439453125,562.2561645507812
15,"SARAN,GODIYA",234.83973693847656,564.423828125,290.7735595703125,573.7863159179688
15, ,290.8800048828125,564.4314575195312,292.99261474609375,573.7761840820312
15,POST- ,248.16000366210938,575.8314208984375,273.13702392578125,585.1761474609375
15,ANCHAL- ,242.8800048828125,587.3514404296875,279.3590393066406,596.6961669921875
15,BANKA,248.75999450683594,598.8714599609375,275.6468200683594,608.2161865234375
15, ,275.760009765625,598.8714599609375,277.87261962890625,608.2161865234375
15,CHANDAN ,310.91998291015625,564.4314575195312,352.64813232421875,573.7761840820312
15,606/172 ,369.78558349609375,564.4314575195312,404.2012939453125,573.7761840820312
15, ,412.67999267578125,525.9915771484375,415.02166748046875,536.3494873046875
15, ,412.67999267578125,538.591552734375,415.02166748046875,548.949462890625
15, ,412.67999267578125,551.7605590820312,415.42889404296875,563.9197998046875
15,355/04.03.2016 ,418.1999816894531,565.1514892578125,481.152587890625,574.4962158203125
15,5 Years or till ,495.0013732910156,526.0230712890625,543.985107421875,535.3855590820312
15,Expiry of Lease ,491.6395568847656,537.3033447265625,547.4647827148438,546.6658325195312
15,Period,506.7597351074219,548.8235473632812,530.1892700195312,558.18603515625
15, ,530.4000244140625,548.071533203125,532.74169921875,558.429443359375
15,B,126.48124694824219,547.74072265625,131.4275360107422,557.1032104492188
15, ,131.52000427246094,547.75146484375,133.63259887695312,557.09619140625
15,N 24,145.06982421875,547.75146484375,162.75851440429688,557.09619140625
15,0,162.72000122070312,546.9602661132812,165.8013916015625,553.0399169921875
15, 50’ 47.00” ,165.83999633789062,547.75146484375,209.2881622314453,557.09619140625
15,E 86,147.95999145507812,558.19140625,164.16067504882812,567.5361328125
15,0,164.16000366210938,557.4002685546875,167.24139404296875,563.4799194335938
15, 56’ 3.82” ,167.27999877929688,558.19140625,206.1125946044922,567.5361328125
15,C,126.48124694824219,569.583984375,131.32986450195312,578.9464721679688
15, ,131.39999389648438,569.5914306640625,133.51258850097656,578.9361572265625
15,N 24,145.04327392578125,569.5914306640625,162.78343200683594,578.9361572265625
